frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,-0.020082945004105568
1479425441432724303,0.02016330324113369
1479425441482746958,0.06603570282459259
1479425441532802506,0.09258648753166199
1479425441582725165,0.06504844129085541
1479425441632720892,0.09310600161552429
1479425441682732948,0.036933980882167816
1479425441732800574,0.03095175139605999
1479425441782737331,0.016874676570296288
1479425441832816004,0.03335730731487274
1479425441882830087,0.08448676764965057
1479425441932849879,0.04801775515079498
1479425441982783223,0.00611729733645916
1479425442032874172,0.022087952122092247
1479425442082758552,0.031174136325716972
1479425442132852121,0.017451388761401176
1479425442182761838,0.0514029860496521
1479425442232828524,0.006646370515227318
1479425442282862682,0.03612488508224487
1479425442332893792,0.04749870300292969
1479425442382858459,0.08379195630550385
1479425442432797491,0.06277574598789215
1479425442482899263,0.05326162278652191
1479425442532771570,0.0312382560223341
1479425442582809345,0.04502825438976288
1479425442632821093,0.046316541731357574
1479425442682747552,0.07364804297685623
1479425442732806572,0.05038665235042572
1479425442782862182,0.05154590308666229
1479425442832833025,0.02850051037967205
1479425442882822631,0.02035088650882244
1479425442932809867,0.006381256505846977
1479425442982805056,-0.002208637073636055
1479425443032823520,0.01721513830125332
1479425443082812203,0.018253980204463005
1479425443132827444,0.03408689796924591
1479425443182854411,0.08287109434604645
1479425443232861030,0.03321266919374466
1479425443282879357,0.0256106685847044
1479425443332896491,-0.02595706470310688
1479425443382879593,0.04085075855255127
1479425443432903742,0.0006360318511724472
1479425443483016593,0.05959706753492355
1479425443533017775,-0.004997560754418373
1479425443582977575,0.04235147684812546
1479425443632945821,-0.024725379422307014
1479425443682982187,0.012662215158343315
1479425443732869219,0.011935746297240257
1479425443782898808,0.007765261456370354
1479425443833012205,-0.013060392811894417
1479425443882914607,0.009110534563660622
1479425443933132143,0.04970663785934448
1479425443983182782,0.04514594376087189
1479425444033115695,-0.0034392569214105606
1479425444083198332,0.03427555412054062
1479425444133127546,0.040074631571769714
1479425444183146275,0.03392546623945236
1479425444233201168,0.039610736072063446
1479425444283138737,0.01892278902232647
1479425444333229360,-0.00022056512534618378
1479425444383185181,0.01243908517062664
1479425444434593057,0.02562967874109745
1479425444483190972,0.03740347921848297
1479425444533172421,0.02558177523314953
1479425444583259948,0.02754494734108448
1479425444633286162,0.026676425710320473
1479425444683294213,0.018161488696932793
1479425444733253036,-0.01412036083638668
1479425444783291032,0.0026600267738103867
1479425444833288592,-0.03197077661752701
1479425444883283220,0.009337847121059895
1479425444933328937,-0.05098452419042587
1479425444983260437,-0.007139474153518677
1479425445033271766,0.02307778038084507
1479425445083281310,-0.062121257185935974
1479425445133336475,-0.012769808992743492
1479425445183328558,0.002956544980406761
1479425445233404698,-0.013615598902106285
1479425445283448582,0.004033258184790611
1479425445333367499,-0.01724998652935028
1479425445383326348,0.01068623922765255
1479425445433499090,0.01739402487874031
1479425445483382125,0.006203295662999153
1479425445533489877,0.019882038235664368
1479425445583437918,-4.5007094740867615e-05
1479425445633423016,-0.008231541141867638
1479425445683329266,-0.038624875247478485
1479425445733403939,-0.003512060269713402
1479425445783307622,-0.0059228818863630295
1479425445833353168,-0.034249648451805115
1479425445883484127,0.0014791060239076614
1479425445933390665,-0.03755374252796173
1479425445983503068,-0.0496227890253067
