frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,0.012819662690162659
1479425441432724303,0.01695156842470169
1479425441482746958,0.01166950911283493
1479425441532802506,0.006227537989616394
1479425441582725165,-0.07375205308198929
1479425441632720892,-0.06835299730300903
1479425441682732948,-0.013911489397287369
1479425441732800574,0.013784445822238922
1479425441782737331,0.004864953458309174
1479425441832816004,0.10329467803239822
1479425441882830087,0.04928614944219589
1479425441932849879,0.03321492671966553
1479425441982783223,0.004360996186733246
1479425442032874172,-0.04136807844042778
1479425442082758552,-0.10933572798967361
1479425442132852121,-0.0811392143368721
1479425442182761838,0.005676202476024628
1479425442232828524,-0.040424518287181854
1479425442282862682,-0.01854296773672104
1479425442332893792,0.02517707645893097
1479425442382858459,-0.026252303272485733
1479425442432797491,0.008047424256801605
1479425442482899263,0.01003623753786087
1479425442532771570,0.014690689742565155
1479425442582809345,-0.01785637065768242
1479425442632821093,-0.005410593003034592
1479425442682747552,-0.06344861537218094
1479425442732806572,-0.09906145930290222
1479425442782862182,-0.04453560709953308
1479425442832833025,-0.03471527248620987
1479425442882822631,0.016001082956790924
1479425442932809867,-0.0060612112283706665
1479425442982805056,-0.003587856888771057
1479425443032823520,0.024907991290092468
1479425443082812203,0.03302343934774399
1479425443132827444,-0.01850178837776184
1479425443182854411,-0.0647844672203064
1479425443232861030,-0.11768805980682373
1479425443282879357,-0.12484879791736603
1479425443332896491,-0.09566621482372284
1479425443382879593,-0.044625476002693176
1479425443432903742,-0.10109484195709229
1479425443483016593,-0.11383140087127686
1479425443533017775,-0.12590830028057098
1479425443582977575,-0.04268606752157211
1479425443632945821,0.026089496910572052
1479425443682982187,0.03793209046125412
1479425443732869219,0.03684759885072708
1479425443782898808,0.027478516101837158
1479425443833012205,-0.071268230676651
1479425443882914607,0.0848524197936058
1479425443933132143,0.06192819029092789
1479425443983182782,-0.008534599095582962
1479425444033115695,-0.0505468025803566
1479425444083198332,-0.06646814197301865
1479425444133127546,-0.10709527134895325
1479425444183146275,0.008823931217193604
1479425444233201168,-0.04075919836759567
1479425444283138737,-0.040361009538173676
1479425444333229360,0.02837817370891571
1479425444383185181,-0.008865144103765488
1479425444434593057,-0.05084903910756111
1479425444483190972,-0.06716465204954147
1479425444533172421,-0.047836750745773315
1479425444583259948,-0.06646814197301865
1479425444633286162,-0.021060887724161148
1479425444683294213,-0.06036342680454254
1479425444733253036,-0.1293303370475769
1479425444783291032,-0.021504316478967667
1479425444833288592,-0.0409528911113739
1479425444883283220,-0.04451145604252815
1479425444933328937,-0.08335389196872711
1479425444983260437,-0.031934525817632675
1479425445033271766,-0.06403882801532745
1479425445083281310,-0.06380009651184082
1479425445133336475,-0.06696338206529617
1479425445183328558,-0.06367809325456619
1479425445233404698,-0.07303132116794586
1479425445283448582,-0.08190367370843887
1479425445333367499,-0.08820543438196182
1479425445383326348,-0.10476820915937424
1479425445433499090,-0.08284879475831985
1479425445483382125,-0.07293308526277542
1479425445533489877,-0.08021122217178345
1479425445583437918,-0.06646814197301865
1479425445633423016,-0.05389294773340225
1479425445683329266,-0.09907031804323196
1479425445733403939,-0.06646814197301865
1479425445783307622,-0.12009884417057037
1479425445833353168,-0.09763499349355698
1479425445883484127,-0.04794567823410034
