frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,-0.050147753208875656
1479425441432724303,-0.011951584368944168
1479425441482746958,-0.018102776259183884
1479425441532802506,-0.013716306537389755
1479425441582725165,-0.022944843396544456
1479425441632720892,-0.009909633547067642
1479425441682732948,-0.05551401525735855
1479425441732800574,-0.024432765319943428
1479425441782737331,-0.021332021802663803
1479425441832816004,-0.013015490025281906
1479425441882830087,-0.01595272682607174
1479425441932849879,-0.02877822518348694
1479425441982783223,-0.025742029771208763
1479425442032874172,-0.03981739282608032
1479425442082758552,-0.04445379227399826
1479425442132852121,0.005573481321334839
1479425442182761838,0.009017925709486008
1479425442232828524,-0.01631332002580166
1479425442282862682,-0.004066426306962967
1479425442332893792,-0.015655452385544777
1479425442382858459,-0.040633272379636765
1479425442432797491,-0.06828171014785767
1479425442482899263,-0.03134921193122864
1479425442532771570,-0.0016146451234817505
1479425442582809345,-0.07429392635822296
1479425442632821093,-0.10786788910627365
1479425442682747552,-0.14500555396080017
1479425442732806572,-0.10794631391763687
1479425442782862182,-0.033889129757881165
1479425442832833025,-0.004548471421003342
1479425442882822631,-0.0013479217886924744
1479425442932809867,-0.013239428400993347
1479425442982805056,-0.016018517315387726
1479425443032823520,-0.028546277433633804
1479425443082812203,-0.0367913618683815
1479425443132827444,-0.06399912387132645
1479425443182854411,-0.08937403559684753
1479425443232861030,-0.16277417540550232
1479425443282879357,-0.07638901472091675
1479425443332896491,-0.042590729892253876
1479425443382879593,-0.05257708951830864
1479425443432903742,-0.10802525281906128
1479425443483016593,-0.06398224085569382
1479425443533017775,-0.10797141492366791
1479425443582977575,0.014183435589075089
1479425443632945821,-0.0077903419733047485
1479425443682982187,0.0002321004867553711
1479425443732869219,-0.016492776572704315
1479425443782898808,0.010615698993206024
1479425443833012205,0.018413931131362915
1479425443882914607,-0.011022768914699554
1479425443933132143,-0.07268151640892029
1479425443983182782,-0.1250072568655014
1479425444033115695,-0.09616565704345703
1479425444083198332,-0.08304144442081451
1479425444133127546,-0.08013670146465302
1479425444183146275,-0.040375951677560806
1479425444233201168,-0.05737289786338806
1479425444283138737,-0.07480712234973907
1479425444333229360,-0.06177875027060509
1479425444383185181,-0.05711577832698822
1479425444434593057,-0.06972311437129974
1479425444483190972,-0.061750706285238266
1479425444533172421,-0.0669407993555069
1479425444583259948,-0.024876132607460022
1479425444633286162,-0.022195197641849518
1479425444683294213,-0.02467283606529236
1479425444733253036,-0.0635869950056076
1479425444783291032,-0.043341055512428284
1479425444833288592,-0.052828431129455566
1479425444883283220,-0.035004179924726486
1479425444933328937,-0.03210796043276787
1479425444983260437,-0.08040112257003784
1479425445033271766,-0.03875964134931564
1479425445083281310,-0.06672558188438416
1479425445133336475,-0.07944129407405853
1479425445183328558,-0.10601415485143661
1479425445233404698,-0.08187435567378998
1479425445283448582,-0.08841238170862198
1479425445333367499,-0.07176043838262558
1479425445383326348,-0.056669410318136215
1479425445433499090,-0.07898855209350586
1479425445483382125,-0.08092962205410004
1479425445533489877,-0.09798583388328552
1479425445583437918,-0.06705954670906067
1479425445633423016,-0.0631631463766098
1479425445683329266,-0.09754955023527145
1479425445733403939,-0.10167714953422546
1479425445783307622,-0.07187534123659134
1479425445833353168,-0.06412817537784576
