frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,-0.04511750116944313
1479425441432724303,-0.0291617251932621
1479425441482746958,-0.021067645400762558
1479425441532802506,-0.022621866315603256
1479425441582725165,-0.014154884964227676
1479425441632720892,-0.03794664517045021
1479425441682732948,-0.04138847067952156
1479425441732800574,-0.027189727872610092
1479425441782737331,-0.02763688936829567
1479425441832816004,-0.028796348720788956
1479425441882830087,-0.04700164124369621
1479425441932849879,-0.04764944687485695
1479425441982783223,-0.03889276459813118
1479425442032874172,-0.04965589568018913
1479425442082758552,-0.0649697333574295
1479425442132852121,-0.030883777886629105
1479425442182761838,-0.041462983936071396
1479425442232828524,0.027315650135278702
1479425442282862682,-0.04053030535578728
1479425442332893792,-0.04100785031914711
1479425442382858459,-0.02866591140627861
1479425442432797491,-0.07613739371299744
1479425442482899263,-0.053016629070043564
1479425442532771570,-0.022120554000139236
1479425442582809345,-0.024384040385484695
1479425442632821093,-0.0694786012172699
1479425442682747552,-0.07530894875526428
1479425442732806572,-0.10732685029506683
1479425442782862182,-0.07946352660655975
1479425442832833025,-0.05647916719317436
1479425442882822631,0.014277918264269829
1479425442932809867,-0.04232444241642952
1479425442982805056,-0.06806978583335876
1479425443032823520,-0.04039971902966499
1479425443082812203,-0.0003424324095249176
1479425443132827444,0.03391534835100174
1479425443182854411,-0.1476893275976181
1479425443232861030,-0.09193773567676544
1479425443282879357,-0.10104462504386902
1479425443332896491,-0.11621631681919098
1479425443382879593,-0.07278594374656677
1479425443432903742,-0.15268169343471527
1479425443483016593,-0.13345950841903687
1479425443533017775,-0.08125992119312286
1479425443582977575,-0.04696567729115486
1479425443632945821,0.005184020847082138
1479425443682982187,-0.028732966631650925
1479425443732869219,-0.06699638068675995
1479425443782898808,-0.07550661265850067
1479425443833012205,-0.04378698393702507
1479425443882914607,-0.03155968710780144
1479425443933132143,-0.061916131526231766
1479425443983182782,-0.06878522038459778
1479425444033115695,-0.05453471466898918
1479425444083198332,-0.06618019938468933
1479425444133127546,-0.06689071655273438
1479425444183146275,-0.04584655538201332
1479425444233201168,-0.033736247569322586
1479425444283138737,-0.021797556430101395
1479425444333229360,-0.025265280157327652
1479425444383185181,-0.04184840992093086
1479425444434593057,-0.0585598461329937
1479425444483190972,-0.07822310924530029
1479425444533172421,-0.0461408905684948
1479425444583259948,-0.03660661354660988
1479425444633286162,-0.03850672021508217
1479425444683294213,-0.03571392968297005
1479425444733253036,-0.03886299207806587
1479425444783291032,-0.04250798001885414
1479425444833288592,-0.03728702291846275
1479425444883283220,-0.03889642283320427
1479425444933328937,-0.03432152792811394
1479425444983260437,-0.047994133085012436
1479425445033271766,-0.06025685742497444
1479425445083281310,-0.06485772132873535
1479425445133336475,-0.04991637542843819
1479425445183328558,-0.04825718328356743
1479425445233404698,-0.050545256584882736
1479425445283448582,-0.05663513019680977
1479425445333367499,-0.05516596511006355
1479425445383326348,-0.055689241737127304
1479425445433499090,-0.049209002405405045
1479425445483382125,-0.06042710319161415
1479425445533489877,-0.036919448524713516
1479425445583437918,-0.0436914898455143
1479425445633423016,-0.05210891738533974
1479425445683329266,-0.07250922918319702
1479425445733403939,-0.07124239206314087
1479425445783307622,-0.08057032525539398
1479425445833353168,-0.05755520239472389
