frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,-0.014642189256846905
1479425441432724303,-0.014642189256846905
1479425441482746958,-0.014642189256846905
1479425441532802506,-0.028306864202022552
1479425441582725165,-0.014642189256846905
1479425441632720892,-0.014642189256846905
1479425441682732948,-0.014642189256846905
1479425441732800574,-0.018137890845537186
1479425441782737331,-0.014642189256846905
1479425441832816004,-0.014642189256846905
1479425441882830087,-0.03311188891530037
1479425441932849879,-0.014642189256846905
1479425441982783223,-0.028262637555599213
1479425442032874172,-0.05947082117199898
1479425442082758552,-0.11233068257570267
1479425442132852121,-0.13730090856552124
1479425442182761838,-0.04609842970967293
1479425442232828524,-0.05563490092754364
1479425442282862682,-0.014642189256846905
1479425442332893792,-0.014642189256846905
1479425442382858459,-0.016367066651582718
1479425442432797491,-0.025908924639225006
1479425442482899263,-0.0352621003985405
1479425442532771570,-0.014642189256846905
1479425442582809345,-0.018239928409457207
1479425442632821093,-0.01715925708413124
1479425442682747552,-0.014642189256846905
1479425442732806572,-0.02866947278380394
1479425442782862182,0.026286344975233078
1479425442832833025,-0.006960763595998287
1479425442882822631,-0.014642189256846905
1479425442932809867,-0.04400729015469551
1479425442982805056,-0.01926616206765175
1479425443032823520,-0.014642189256846905
1479425443082812203,-0.014642189256846905
1479425443132827444,-0.0038684289902448654
1479425443182854411,-0.034882981330156326
1479425443232861030,-0.004812382161617279
1479425443282879357,-0.006407649256289005
1479425443332896491,0.02566802129149437
1479425443382879593,-0.014642189256846905
1479425443432903742,-0.04536593332886696
1479425443483016593,-0.004372426308691502
1479425443533017775,-0.0030573485419154167
1479425443582977575,-0.014642189256846905
1479425443632945821,-0.014642189256846905
1479425443682982187,-0.006408851593732834
1479425443732869219,-0.004868677817285061
1479425443782898808,-0.10515916347503662
1479425443833012205,-0.0531092993915081
1479425443882914607,0.206668883562088
1479425443933132143,0.371717631816864
1479425443983182782,-0.0036591002717614174
1479425444033115695,-0.033899981528520584
1479425444083198332,0.05032160505652428
1479425444133127546,-0.1488512009382248
1479425444183146275,-0.014642189256846905
1479425444233201168,-0.013311026617884636
1479425444283138737,-0.024489786475896835
1479425444333229360,0.010665585286915302
1479425444383185181,-0.014642189256846905
1479425444434593057,-0.014642189256846905
1479425444483190972,-0.02334919571876526
1479425444533172421,-0.014642189256846905
1479425444583259948,-0.09932441264390945
1479425444633286162,-0.026428889483213425
1479425444683294213,-0.014642189256846905
1479425444733253036,-0.014642189256846905
1479425444783291032,-0.014642189256846905
1479425444833288592,-0.05771198496222496
1479425444883283220,-0.020501352846622467
1479425444933328937,-0.056329891085624695
1479425444983260437,-0.014642189256846905
1479425445033271766,-0.014642189256846905
1479425445083281310,-0.014642189256846905
1479425445133336475,-0.014642189256846905
1479425445183328558,-0.03352010250091553
1479425445233404698,-0.02872699871659279
1479425445283448582,-0.06850381195545197
1479425445333367499,-0.05381068214774132
1479425445383326348,-0.0772969052195549
1479425445433499090,-0.08302687853574753
1479425445483382125,-0.04983152076601982
1479425445533489877,-0.024762721732258797
1479425445583437918,-0.05478094890713692
1479425445633423016,-0.08516113460063934
1479425445683329266,-0.025077637284994125
1479425445733403939,-0.018342288210988045
1479425445783307622,-0.043813250958919525
1479425445833353168,-0.016433201730251312
