frame_id,steering_angle
1479425441182877835,-0.004179079
1479425441232704425,-0.004179079
1479425441282730750,-0.004179079
1479425441332806714,-0.004179079
1479425441382790272,0.015649117529392242
1479425441432724303,-0.011279016733169556
1479425441482746958,-0.03138900175690651
1479425441532802506,-0.018085896968841553
1479425441582725165,-0.015711650252342224
1479425441632720892,0.017760545015335083
1479425441682732948,0.04925172030925751
1479425441732800574,0.00853002816438675
1479425441782737331,0.06236085295677185
1479425441832816004,0.051145315170288086
1479425441882830087,-0.03826345503330231
1479425441932849879,-0.03693454712629318
1479425441982783223,-0.019724808633327484
1479425442032874172,0.02123969793319702
1479425442082758552,0.07477022707462311
1479425442132852121,0.0796196460723877
1479425442182761838,0.020172782242298126
1479425442232828524,0.03902710974216461
1479425442282862682,0.03782379627227783
1479425442332893792,0.003052927553653717
1479425442382858459,0.022945955395698547
1479425442432797491,-0.02233901619911194
1479425442482899263,-0.05271605774760246
1479425442532771570,-0.0432947613298893
1479425442582809345,0.0025450363755226135
1479425442632821093,-0.010384805500507355
1479425442682747552,-0.04012431204319
1479425442732806572,-0.07133929431438446
1479425442782862182,-0.05104333162307739
1479425442832833025,0.003189660608768463
1479425442882822631,0.05894249677658081
1479425442932809867,0.08183450996875763
1479425442982805056,0.042098239064216614
1479425443032823520,0.1153179407119751
1479425443082812203,0.09150564670562744
1479425443132827444,0.023949436843395233
1479425443182854411,-0.16496822237968445
1479425443232861030,0.0540165901184082
1479425443282879357,-0.00048592686653137207
1479425443332896491,0.006249919533729553
1479425443382879593,-0.0728178471326828
1479425443432903742,-0.16334453225135803
1479425443483016593,-0.048183802515268326
1479425443533017775,-0.04605623334646225
1479425443582977575,-0.12384571135044098
1479425443632945821,-0.06990338861942291
1479425443682982187,-0.016509100794792175
1479425443732869219,-0.038415368646383286
1479425443782898808,-0.07615047693252563
1479425443833012205,-0.045776668936014175
1479425443882914607,-0.06291704624891281
1479425443933132143,-0.07702767848968506
1479425443983182782,-0.03135323524475098
1479425444033115695,-0.021505169570446014
1479425444083198332,-0.03083760291337967
1479425444133127546,-0.05965500697493553
1479425444183146275,-0.10019394755363464
1479425444233201168,-0.06762559711933136
1479425444283138737,-0.05036726966500282
1479425444333229360,-0.10676056146621704
1479425444383185181,-0.067679263651371
1479425444434593057,-0.04082832112908363
1479425444483190972,-0.050668731331825256
1479425444533172421,-0.05033643916249275
1479425444583259948,-0.04410170763731003
1479425444633286162,-0.03063765913248062
1479425444683294213,-0.03603088855743408
1479425444733253036,-0.031322479248046875
1479425444783291032,-0.04204242676496506
1479425444833288592,-0.09429633617401123
1479425444883283220,-0.0996784046292305
1479425444933328937,-0.1178111881017685
1479425444983260437,-0.14598700404167175
1479425445033271766,-0.1654139906167984
1479425445083281310,-0.16325321793556213
1479425445133336475,-0.15567746758460999
1479425445183328558,-0.14615479111671448
1479425445233404698,-0.14930781722068787
1479425445283448582,-0.13937930762767792
1479425445333367499,-0.12144090235233307
1479425445383326348,-0.144489124417305
1479425445433499090,-0.1442597508430481
1479425445483382125,-0.1508903205394745
1479425445533489877,-0.1285317838191986
1479425445583437918,-0.14230595529079437
1479425445633423016,-0.13121351599693298
1479425445683329266,-0.09924137592315674
1479425445733403939,-0.10868164151906967
1479425445783307622,-0.1265154331922531
1479425445833353168,-0.14349251985549927
1479425445883484127,-0.13647142052650452
